goal,sol1,sol2,label
What can I use to cover some acne on my face before going out?,Brush on some blush or other makeup to cover up any acne.,Brush on some sunscreen or other makeup to cover up any acne.,-1
Making the whipped cream,Mix your ingredients for the whipped cream into a bowl the only exception is add a heaping cup of peanut butter.,Mix your ingredients for the whipped cream into a bowl the only exception is add a heaping table spoon of peanut butter.,-1
What ingredients do you need to make Kool-Aid pickles?,You will need: 1) Jar of pickles 2) brown sugar 3) flavored Kool-Aid,You will need: 1) jar of pickles 2) sugar 3) flavored Kool-Aid,-1
How do you make plant pots to germinate seedlings from Solo cups?,To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup outside the labeled cup and you are ready for soil and seeds.,To make a plant pot for germinating seedlings take a large plastic Solo cup and label the outside cup according to the seed you're using a marker pen. Cut the very bottom off a second cup and snip down one side so it resembles an ugly plastic armband. Place the cut cup inside the labeled cup and you are ready for soil and seeds.,-1
How to sharpen a pencil,Take a boxcutter and shave off slivers of the eraser end of a pencil. Repeat this until all sides have been shaved down and the point in sharp enough.,Take a boxcutter and shave off slivers of the pointed end of a pencil. Repeat this until all sides have been shaved down and the point in sharp enough.,-1
How do you calm down when you are panicked?,"Close your eyes and take shallow breaths, slowing down your heart rate.","Close your eyes and take deep breaths, slowing down your heart rate.",-1
How do you remove dust from a room fan?,"Open the case by loosening the clamps with your fingers.  Using a hose, spray down the covers and fan blades until all the dust has been successfully removed.","Open the case by loosening the clamps with your fingers.  Remove the covers carefully and rinse in soapy water.  Using a damp cloth, wipe the blades of the fan.",-1
scale,weighs  a  bucket  of nuclear waste,weighs  a  ounce of nuclear waste,-1
to bend plywood into a permanent shape,"Cut long strips of plywood and expose the plywood to a pot of steaming, boiling water, then press the plywood strip against a mold, hold the wood down with a clamp, and apply curing glue. One the glue has dried, un-clamp the plywood and remove from the mold.","Cut long strips of plywood and expose the plywood to a pot of steaming, boiling water, then press the plywood strip against a mold, hold the wood down with a rope, and apply hot water. One the glue has dried, un-clamp the plywood and remove from the mold.",-1
How to use old chips?,Crumble the chips up finely and use them as wet batter for fried chicken,Crumble the chips up finely and use them as dredging for fried chicken,-1
What kind of toys make great stocking stuffers?,"Any toys kids like that are small enough to go in the sock like small action figure men, marbles, ball and jax, and candy.","Any toys kids like that are small enough to go in the sock like small action bicycles, skateboards, boom boxes, and candy.",-1
Make foil pan.,Stretch and wrap foil across forked branch.,Stretch and wrap foil across twigs.,-1
How to boil the water for your beer?,Boil 5 gallons of water to 170 degrees Fahrenheit. Add your specialty grains and let it soak for 30 minutes between 160-170F. Add malted extract and aroma hops to the solution and bring it to a simmer for 90 minutes.,Boil 5 gallons of water to 170 degrees Fahrenheit. Add your specialty grains and let it soak for 30 minutes between 160-170F. Add malted extract and aroma hops to the solution and bring it to a boil for 90 minutes.,-1
How can I keep from overheating my home in summer?,"If you’re going to cook inside, try to do it all on different days, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta.","If you’re going to cook inside, try to consolidate it all into one day, especially if you’re planning on making anything involving grains, like quinoa, rice, or pasta.",-1
"To make a neatly arranged BLT sandwich,",weave the bacon together before baking it.,cook the bacon and tomatoes together in a pan.,-1
How to store left over marinara sauce?,"Freeze it in an ice cube tray in the freezer and when needed, add the icecubes to hot pan with pasta, meat or whatever you want","Store it in an ice cube tray in the fridge and when needed, add the icecubes to cold pan with pasta, meat or whatever you want",-1
Is there anything else I can use to make pizza dough?,You can make a sweet potato dough.,You can make the dough out of cookies.,-1
root,can  break through foundations,can avoid foundations,-1
Blender,"cooks up banana, berry, avocado and yogurt smoothie for breakfast.",cooks up an elaborate omelette filled with veggies and sausage links for breakfast.,-1
"To bake a cake,","put the cake pan full of cake batter in a preheated oven, close the door, cook 13 minutes, check, slam door shut and cook more, then stick a toothpick in it and see if it comes out clean.","put the cake pan half full of cake batter in a preheated oven, close the door, set the timer and cook until it goes off, then stick a toothpick in it and see if it comes out clean.",-1
To apply grease paint to a prosthetic werewolf mask.,Use a makeup sponge to apply the paint.,Use a paint roller to apply the paint.,-1
How to install gutters.,"When the eave troughs on a house become clogged with flotsom and other debris, it's only a matter of time before costly problems develop, including water damage to the roof, siding and even the foundation of the home. Mesh gutter guards made from metal or plastic help keep the eaves clog-free and are usually an easy DIY project to install, with some guards costing $1 or even less per linear foot.","When the eave troughs on a house become clogged with leaves and other debris, it's only a matter of time before costly problems develop, including water damage to the roof, siding and even the foundation of the home. Mesh gutter guards made from metal or plastic help keep the eaves clog-free and are usually an easy DIY project to install, with some guards costing $1 or even less per linear foot.",-1
How to Recognize Spam E-Mail,"If the sender's address does not have a bunch of numbers or a domain you do recognize (the part after the ""@"") then the email is likely spam.","If the sender's address has a bunch of numbers or a domain you don't recognize (the part after the ""@"") then the email is likely spam.",-1
Identify when someone wants to leave a conversation.,See if their shoes are pointing away.,See if their shoes are pointing towards you.,-1
What can I use to hold ornaments from my tree in a pinch?,"Use some old string, thread, or even computer cables to hang your ornaments.","Use some old string, thread, or even floss to hang your ornaments.",-1
winches,can pull  trees from the ground,can pull  carrots from the ground,-1
How long should I smoke a pork butt?,Pork butt should be smoked for approximately 6 hours per half pound of meat for it to be tough and cooked perfectly.,Pork butt should be smoked for approximately 2 hours per pound of meat for it to be tender and cooked perfectly.,-1
how to properly use salt for seasoning.,"shake on every surface, and then shake again each time you pass the pan.",Sprinkle salt from up high for precision control,-1
How do you mix the liquids for a white sangria?,"Pour into a large pitcher one bottle of a dry red wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently.","Pour into a large pitcher one bottle of a dry white wine, ¼ cup of orange liqueur, ½ cup of rum, and ¼ cup of peach or orange juice. Stir gently.",-1
