goal,sol1,sol2,label
how to make more room in a closet,add an over the door rack for extra storage,add an over the washing machine rack for extra storage,0
"To remove a zipper from a leather bag, you can",Use a pair of pliers to cut away the old zipper,Use a pair of scissors to cut away the old zipper,1
"To check your breath in a short amount of time,",lick your wrist with a dollop of spit and smell it ten seconds later.,spit onto a napkin and then smell the spit to gauge breath scent.,0
basket,can enclose a safety pin ,can enclose a hula hoop ,0
How can I clean my toenails of debris?,Take a pencil tip and work under your nails with it to get the junk out from under them.,Take a pencil eraser and work under your nails with it to get the junk out from under them.,0
Prevent water waste in toilet.,Flush after each use.,Flush only when defecating.,1
How to Make a Banana and Oatmeal Facial Peel,"Buy microwaveable oatmeal, preferably plain. Take one large coconut and one large papaya and smash it in a concrete block, by hand or with a large spoon. Mix up the banana and oatmeal.","Buy microwaveable oatmeal, preferably plain. Take one large banana and smash it in a dish, by hand or with a large spoon. Mix up the banana and oatmeal.",1
to make a portable bidet for a bed ridden person inexpensively,fill warm water in an empty water bottle and squeeze gently as needed,fill warm water in an empty dishwashing liquid bottle and squeeze gently as needed,1
"To become frightened of a movie again after seeing it before,",look up reviews for the movie to better understand it.,wait a few years before watching it a second time.,1
To open up bolts.,Use a spanner and revolve the spanner over the bolt until the bolt is opened.,Use adjustable spanner by putting it over the bolt and turning the bolt anti-clockwise.,1
What is a good alternative to sandpaper when removing varnish from wood?,A wood filer would remove varnish safely.,A liquid solvent would remove varnish safely.,1
how do you exchange an item?,"take the item and reciept back to the original store, and get another item to keep in its place.","take the item back to the original store, and switch it for something else you want to keep.",0
Cure a headache with a drink.,Brew some ginger tea.,Brew some kool-aid.,0
Protect wooden surface from moisture.,Apply vinegar and water to the surface with a soft brush or sponge brush. Let dry completely.,Apply clear poly coat to the surface with a soft brush or sponge brush. Let dry completely.,1
How long do I bake the semolina-coconut mixture when making a basbousa?,Bake the mixture in a preheated washer for 35 to 45 minutes,Bake the mixture in a preheated oven for 35 to 45 minutes,1
How can I keep buttons from falling off my clothes?,Paint a bit of clear nail polish remover over the threads that go over the top of the buttons.,Paint a bit of clear nail polish over the threads that go over the top of the buttons.,1
clamp,can be used like a  marker ,can hold a marker marker ,1
How should I open jump rings when making earrings?,Pull the wire of the jump ring as far apart as possible to make the gap size that you need. This method keeps the jump rings structurally sound and is essential for closing them in their proper shape.,Twist the wire of the jump ring slightly to the side. Twist just enough to make the gap size that you need. This method keeps the jump rings structurally sound and is essential for closing them in their proper shape.,1
How can I clean my tennis shoes?,"Apply toothpaste to an old toothbrush and then work the paste into the dirty soles of the shoes then leave the toothpaste on the shoes for about ten minutes, and then wipe it off with a damp towel. Repeat the process if necessary.","Apply toothpaste to an old toothbrush and then work the paste into the dirty spots then leave the toothpaste on the shoes for about ten minutes, and then wipe it off with a damp towel. Repeat the process if necessary.",1
how to make pasta,"place flour on a clean nonporous surface and create a well in the middle, add egg yolks and mix them together then roll it out thick as you can get it and cut it into strips.","place flour on a clean nonporous surface and create a well in the middle, add egg yolks and mix them together then roll it out as thin as you can get it and cut it into strips.",1
handkerchief,can act as patch  on a real person's bed,can act as a comforter on a real person's bed,0
how do you call the fuzz,dial 911,dial fuzz under contacts.,0
Make Peach Lemonade,"Put the sugar, cinnamon sticks and 1 cup of water into a large, heavy-based pressure cooker with a can of milk. Heat the liquid on low heat and stir regularly until sugar dissolves (approximately 5 - 8 minutes). Allow to simmer for approximately quarter of an hour or until the mixture thickens to a syrup-like consistency. Remove from the heat and allow to cool.Remove the cinnamon sticks from the cooled liquid. Add the peaches and mint to a blender or food processor. Pour the smooth mixture into a glass jug.","Put the sugar, cinnamon sticks and 1 cup of water into a large, heavy-based saucepan. Heat the liquid on low heat and stir regularly until sugar dissolves (approximately 5 - 8 minutes). Allow to simmer for approximately quarter of an hour or until the mixture thickens to a syrup-like consistency. Remove from the heat and allow to cool.Remove the cinnamon sticks from the cooled liquid. Add the peaches and mint to a blender or food processor. Pour the smooth mixture into a glass jug.",1
What materials would be needed to make a fall wreath?,"16″ Twig wreath form         Ball chain (as the hanger).        Deco Art Dazzling Metallics paint in rich espresso & champagne gold.        Florist wire.        Pomegranates, prickly pear fruits, cholla fruits, acacia pods, pine cones & maple leaves.        Electric guitar & hot glue (a glue gun would work just fine).","16″ Twig wreath form         Ball chain (as the hanger).        Deco Art Dazzling Metallics paint in rich espresso & champagne gold.        Florist wire.        Pomegranates, prickly pear fruits, cholla fruits, acacia pods, pine cones & maple leaves.        Electric skillet & hot glue (a glue gun would work just fine).",1
What if you have the nagging feeling you haven't installed your new car seat right?,Take the seat to the nearest firehose and the fire fighters there will help to show you how to do it.(They do this regularly - it's no big ask).,Take the seat to the nearest firehouse and the fire fighters there will help to show you how to do it.(They do this regularly - it's no big ask).,1
"To sharpen the end of a nail, you can",Run the end of the nail on concrete until it becomes sharp,Run the end of the nail on mulch until it becomes sharp,0
To add fragrance to glycerin for making soap.,Add oils after soap has melted.,Brush oils after soap had been molded.,0
How do you snuff a candle?,Hold a small convex cup over the top of the flame to strangle it with it's own smoke.,Hold a small concave cup over the top of the flame to strangle it with it's own smoke.,1
"To save money on storage bags,","after using, if they aren't really greasy or shiny, wash them out and let them dry, then reuse.","after using, if they aren't really greasy or messy, wash them out and let them dry, then reuse.",1
